season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
3,0,7,6,1,1,0,1,0.64,0.5758,0.89,0.1642,5,11
3,1,8,6,0,5,1,1,0.66,0.6061,0.83,0.2239,5,158
1,1,1,3,0,3,1,1,0.22,0.2727,0.8,0.0,0,4
2,1,3,2,0,6,0,1,0.54,0.5152,0.77,0.1045,14,55
3,1,7,18,0,0,0,1,0.8,0.7121,0.41,0.2985,117,302
1,1,3,11,0,6,0,1,0.3,0.2727,0.33,0.3284,56,218
4,0,11,10,0,3,1,2,0.52,0.5,0.94,0.194,6,70
1,1,3,6,0,4,1,1,0.42,0.4242,0.77,0.2537,4,105
3,1,9,14,0,2,1,1,0.68,0.6212,0.3,0.0896,74,181
3,1,8,17,0,1,1,1,0.7,0.6515,0.58,0.2836,83,810
2,1,5,10,0,5,1,1,0.6,0.6212,0.46,0.1343,74,181
3,0,7,22,0,0,0,1,0.74,0.6970000000000001,0.66,0.2239,56,87
1,0,1,17,0,2,1,1,0.28,0.2727,0.48,0.2239,10,202
1,0,1,6,0,6,0,2,0.16,0.1667,0.74,0.1642,0,2
1,1,1,20,0,5,1,1,0.34,0.303,0.53,0.3582,6,153
2,0,5,12,0,2,1,2,0.6,0.6212,0.38,0.0,47,170
1,0,3,6,0,3,1,2,0.3,0.3182,0.93,0.1045,1,30
2,1,4,4,0,5,1,1,0.34,0.3182,0.49,0.2537,2,3
2,1,4,12,0,0,0,1,0.54,0.5152,0.24,0.2537,198,259
3,0,8,21,0,1,1,1,0.7,0.6515,0.7,0.2537,42,178
3,1,8,6,0,6,0,2,0.64,0.5909,0.78,0.1642,5,25
1,0,2,0,0,3,1,1,0.14,0.1364,0.5,0.194,0,6
1,0,3,0,0,0,0,1,0.34,0.303,0.49,0.4179,7,33
1,1,2,14,0,6,0,1,0.44,0.4394,0.35,0.3582,183,244
1,1,1,18,0,0,0,3,0.46,0.4545,0.59,0.2537,25,81
4,1,12,0,0,4,1,2,0.28,0.2727,0.52,0.2239,1,31
4,1,12,1,0,2,1,2,0.44,0.4394,0.94,0.1343,0,15
1,1,1,18,0,6,0,1,0.42,0.4242,0.41,0.2239,40,201
1,0,3,9,0,5,1,1,0.22,0.2273,0.6,0.1343,12,138
3,1,9,19,0,5,1,1,0.74,0.6818,0.62,0.2836,70,498
1,0,3,17,0,3,1,2,0.44,0.4394,0.54,0.2985,37,216
4,0,12,8,0,1,1,1,0.2,0.197,0.75,0.194,8,389
1,0,1,23,0,0,0,1,0.22,0.2273,0.47,0.1642,0,8
3,1,9,14,0,0,0,3,0.72,0.6970000000000001,0.79,0.0896,249,208
4,0,11,15,0,6,0,2,0.5,0.4848,0.42,0.1045,154,160
4,0,9,5,0,4,1,2,0.6,0.5455,0.88,0.1045,0,22
3,0,8,8,0,3,1,1,0.7,0.6515,0.54,0.1642,35,452
4,0,11,7,0,4,1,2,0.38,0.3939,0.94,0.1642,6,266
3,0,9,14,0,5,1,2,0.54,0.5152,0.45,0.1642,49,176
3,0,7,22,1,1,0,2,0.74,0.6818,0.62,0.1343,115,211
3,1,9,1,0,4,1,1,0.54,0.5152,0.77,0.0896,6,22
1,0,3,19,0,2,1,1,0.34,0.3485,0.31,0.1045,9,141
2,1,4,10,1,1,0,1,0.62,0.6061,0.69,0.2537,75,149
2,1,6,21,0,1,1,2,0.62,0.5909,0.73,0.1045,35,238
3,0,8,15,0,3,1,1,0.76,0.6818,0.48,0.4478,63,141
1,0,1,3,0,5,1,1,0.1,0.1364,0.54,0.1045,0,1
4,1,11,5,0,0,0,1,0.26,0.2727,0.65,0.1045,0,5
1,0,2,16,0,4,1,2,0.56,0.5303,0.35,0.2985,29,117
1,0,1,13,0,3,1,1,0.4,0.4091,0.62,0.2836,11,67
4,0,10,19,0,4,1,1,0.46,0.4545,0.51,0.3582,20,278
1,0,1,13,0,4,1,1,0.26,0.2727,0.35,0.1045,12,55
2,1,4,16,0,6,0,2,0.64,0.6212,0.27,0.3582,253,329
1,0,1,7,0,6,0,1,0.16,0.1818,0.59,0.1045,1,4
4,1,10,15,0,4,1,1,0.52,0.5,0.34,0.1642,102,358
3,1,7,8,0,3,1,1,0.7,0.6364,0.42,0.2537,43,745
3,0,6,4,0,4,1,1,0.58,0.5455,0.64,0.1343,2,4
4,1,11,22,0,3,1,3,0.3,0.2879,0.56,0.2537,4,56
1,1,3,11,0,5,1,1,0.38,0.3939,0.46,0.194,40,154
4,0,9,17,0,5,1,1,0.62,0.6212,0.53,0.194,94,497
4,1,11,22,0,2,1,1,0.26,0.2273,0.56,0.3284,15,120
3,0,8,1,0,2,1,1,0.56,0.5303,0.68,0.1045,6,7
1,0,2,18,0,3,1,1,0.34,0.2879,0.42,0.5522,7,175
4,0,10,3,0,3,1,1,0.46,0.4545,0.82,0.1045,1,5
3,0,6,16,0,5,1,1,0.8,0.6970000000000001,0.33,0.4179,80,247
3,1,9,3,0,6,0,1,0.6,0.5909,0.73,0.2537,6,31
3,1,7,14,0,6,0,2,0.6,0.5455,0.88,0.2537,121,222
3,1,9,8,0,6,0,1,0.6,0.5909,0.73,0.2985,21,197
4,1,10,12,0,5,1,1,0.64,0.6061,0.69,0.2239,74,258
1,0,1,18,0,3,1,1,0.34,0.3182,0.61,0.2836,5,156
2,1,3,15,0,5,1,2,0.72,0.6515,0.42,0.1343,191,281
4,1,12,14,0,5,1,2,0.36,0.3485,0.71,0.1642,40,175
4,1,10,19,0,5,1,1,0.54,0.5152,0.88,0.1642,19,213
3,1,9,10,0,4,1,3,0.66,0.5909,0.94,0.1343,9,40
3,1,7,23,0,4,1,2,0.7,0.6515,0.51,0.2239,33,178
1,0,12,9,0,5,1,1,0.26,0.303,0.75,0.0,19,175
4,1,10,23,0,1,1,1,0.46,0.4545,0.63,0.2239,9,72
4,0,10,3,0,2,1,1,0.4,0.4091,0.87,0.0,1,3
4,0,10,13,0,0,0,1,0.66,0.6212,0.44,0.0896,225,193
4,0,11,12,0,2,1,1,0.5,0.4848,0.48,0.0896,23,153
4,1,10,17,0,4,1,1,0.7,0.6515,0.51,0.2239,112,789
2,0,4,11,0,2,1,3,0.32,0.2879,0.81,0.4478,1,18
2,0,4,16,0,6,0,2,0.38,0.3939,0.82,0.0,73,118
1,0,1,9,1,1,0,2,0.16,0.1515,0.47,0.2239,8,39
3,0,7,4,0,6,0,1,0.72,0.6818,0.66,0.1642,4,6
4,1,11,6,0,0,0,1,0.3,0.3182,0.87,0.0896,3,16
2,0,4,12,0,3,1,1,0.7,0.6515,0.48,0.3881,28,117
3,0,8,8,0,2,1,1,0.74,0.6818,0.58,0.2836,37,398
3,1,9,15,0,0,0,1,0.72,0.6515,0.32,0.2537,284,412
1,0,3,8,0,4,1,1,0.36,0.3485,0.66,0.1343,17,282
2,0,5,16,0,3,1,1,0.6,0.5909,0.73,0.194,53,241
2,1,6,11,0,3,1,1,0.84,0.7879,0.49,0.194,54,134
4,0,11,20,0,3,1,2,0.32,0.303,0.57,0.2836,6,184
1,1,3,5,0,6,0,2,0.42,0.4242,0.94,0.0896,5,3
1,1,2,22,0,1,1,1,0.3,0.303,0.65,0.1343,4,83
2,0,5,0,1,1,0,1,0.64,0.5606,0.94,0.194,38,65
3,0,6,9,0,6,0,1,0.72,0.6515,0.45,0.2537,47,139
1,1,2,13,0,4,1,3,0.34,0.3182,0.71,0.2537,2,62
2,0,6,6,0,3,1,1,0.64,0.5758,0.89,0.1343,13,103
3,1,6,9,0,4,1,1,0.7,0.6515,0.54,0.1642,33,318
4,0,11,13,0,2,1,1,0.48,0.4697,0.55,0.194,20,147
2,1,6,17,0,3,1,1,0.9,0.8182,0.37,0.0,80,611
4,1,10,4,0,3,1,2,0.6,0.5,1.0,0.0,2,9
2,1,5,21,0,5,1,1,0.6,0.6061,0.28,0.1045,45,225
4,0,11,7,0,4,1,3,0.34,0.3182,0.61,0.2836,4,164
4,0,10,0,0,5,1,1,0.4,0.4091,0.62,0.2537,8,42
1,1,1,20,0,5,1,1,0.42,0.4242,0.41,0.194,14,163
1,0,12,14,0,4,1,2,0.46,0.4545,0.63,0.0,23,136
3,1,9,7,0,0,0,1,0.54,0.5152,0.73,0.1642,20,50
1,1,3,22,0,6,0,1,0.26,0.2576,0.44,0.1642,19,81
3,0,9,11,0,2,1,3,0.56,0.5303,0.88,0.1642,8,48
1,1,2,10,0,6,0,1,0.26,0.2273,0.6,0.3582,24,159
3,0,7,9,0,6,0,1,0.84,0.7879,0.49,0.1642,30,102
3,1,6,2,0,2,1,1,0.56,0.5303,0.43,0.2836,2,7
2,1,5,7,0,3,1,1,0.58,0.5455,0.83,0.0,16,452
1,1,2,8,0,3,1,3,0.36,0.3636,0.73,0.1045,15,505
3,0,6,17,0,6,0,1,0.74,0.6667,0.42,0.2239,152,247
2,0,5,7,0,4,1,2,0.62,0.5455,0.94,0.2537,16,270
2,1,5,8,0,6,0,1,0.58,0.5455,0.83,0.0896,42,155
2,1,6,17,0,1,1,2,0.6,0.5909,0.73,0.194,54,669
3,1,8,7,0,6,0,1,0.72,0.6970000000000001,0.77,0.1642,18,49
2,1,5,20,0,4,1,1,0.68,0.6364,0.44,0.1642,88,391
3,1,9,1,0,2,1,1,0.68,0.6364,0.82,0.1343,15,9
3,0,8,12,0,5,1,2,0.74,0.6818,0.62,0.0896,54,168
1,0,3,2,0,4,1,1,0.34,0.303,0.71,0.2985,3,5
4,1,12,8,0,0,0,3,0.4,0.4091,0.87,0.1642,1,68
3,1,8,6,0,4,1,2,0.6,0.5455,0.88,0.0896,14,178
3,0,9,5,0,0,0,1,0.64,0.5758,0.83,0.1343,1,5
4,0,12,11,0,0,0,2,0.24,0.2273,0.6,0.2239,20,168
4,1,11,16,0,2,1,1,0.34,0.3333,0.46,0.1642,33,369
2,1,4,14,0,2,1,1,0.56,0.5303,0.21,0.2239,120,191
1,0,12,20,0,6,0,1,0.42,0.4242,0.54,0.2239,8,63
2,1,3,18,0,3,1,1,0.6,0.5909,0.69,0.0,152,627
2,1,3,16,0,4,1,1,0.52,0.5,0.36,0.3284,67,321
4,1,10,23,0,2,1,1,0.4,0.4091,0.71,0.0,23,176
1,0,2,8,0,6,0,2,0.24,0.2879,0.6,0.0,2,55
1,0,2,2,0,4,1,3,0.14,0.1515,0.8,0.1343,0,3
3,0,9,11,0,0,0,1,0.52,0.5,0.68,0.2239,116,201
1,1,3,5,0,6,0,1,0.22,0.2121,0.42,0.2836,3,7
1,0,1,12,0,3,1,1,0.26,0.2273,0.33,0.3284,5,74
3,0,7,4,0,4,1,1,0.64,0.5758,0.89,0.1045,0,4
2,1,4,18,0,0,0,1,0.62,0.6061,0.25,0.3284,151,159
2,0,4,2,0,5,1,3,0.26,0.2576,0.93,0.194,0,7
3,0,8,5,0,5,1,1,0.64,0.5758,0.83,0.0,1,16
3,0,6,13,0,6,0,1,0.74,0.6515,0.4,0.2836,140,231
4,0,10,19,0,6,0,1,0.24,0.2121,0.87,0.3582,3,36
2,1,4,4,0,1,1,3,0.3,0.2879,0.81,0.2836,0,3
3,0,9,15,0,2,1,1,0.74,0.6667,0.51,0.2985,35,145
2,0,5,0,0,3,1,3,0.52,0.5,0.77,0.1642,5,22
4,0,10,13,0,4,1,2,0.5,0.4848,0.88,0.1642,10,64
4,1,10,20,0,6,0,2,0.52,0.5,0.72,0.2239,58,238
4,1,12,20,0,1,1,1,0.46,0.4545,0.88,0.2537,13,287
4,0,12,22,0,4,1,1,0.26,0.2727,0.65,0.1343,8,84
3,1,9,16,0,3,1,1,0.62,0.6212,0.35,0.0,69,397
3,1,6,14,0,6,0,1,0.78,0.6818,0.33,0.2537,238,371
1,0,3,5,0,3,1,2,0.3,0.3182,0.93,0.1045,0,3
4,0,10,15,0,5,1,1,0.66,0.6212,0.41,0.0,68,202
3,0,6,16,0,2,1,1,0.8,0.7727,0.59,0.2239,62,273
4,1,11,7,0,4,1,2,0.36,0.3485,0.57,0.1642,6,414
3,1,8,8,0,0,0,2,0.64,0.6061,0.69,0.1045,34,90
3,0,8,13,0,0,0,1,0.76,0.6818,0.45,0.3582,129,302
1,1,2,18,0,0,0,1,0.3,0.2879,0.52,0.2537,10,171
1,0,3,10,0,6,0,1,0.44,0.4394,0.38,0.4179,55,85
1,1,2,13,0,4,1,1,0.52,0.5,0.39,0.194,30,188
4,0,10,8,0,6,0,1,0.46,0.4545,0.82,0.0,14,89
2,1,6,5,0,6,0,1,0.54,0.5152,0.68,0.1045,2,21
3,0,9,13,0,5,1,2,0.68,0.6364,0.65,0.1343,72,207
4,0,11,20,0,3,1,1,0.4,0.4091,0.66,0.1343,5,177
2,1,4,14,0,5,1,1,0.52,0.5,0.27,0.0,125,223
3,1,8,7,0,0,0,1,0.74,0.7121,0.74,0.2985,18,50
4,0,11,5,0,4,1,1,0.32,0.3333,0.81,0.1343,1,27
2,1,6,0,0,5,1,1,0.56,0.5303,0.56,0.1642,18,59
3,1,9,7,0,5,1,1,0.64,0.5758,0.89,0.1045,21,465
3,1,6,6,0,6,0,1,0.64,0.5758,0.89,0.1642,6,36
1,1,3,11,0,0,0,1,0.36,0.3333,0.43,0.2836,90,209
2,0,3,6,0,2,1,1,0.4,0.4091,0.87,0.2537,2,58
4,0,10,12,0,6,0,2,0.4,0.4091,0.82,0.2537,28,130
1,1,1,10,0,4,1,1,0.14,0.2121,0.59,0.0,10,98
4,1,12,17,0,3,1,1,0.44,0.4394,0.35,0.2836,29,576
2,1,5,10,0,5,1,2,0.62,0.5909,0.73,0.1343,45,154
1,1,1,21,0,1,1,2,0.26,0.2424,1.0,0.2836,8,112
3,0,7,10,0,6,0,1,0.86,0.7879,0.41,0.2239,61,137
3,0,7,17,0,0,0,3,0.8,0.7424,0.49,0.8507,181,177
3,1,8,22,0,4,1,1,0.7,0.6515,0.7,0.0,38,253
2,0,5,19,0,4,1,2,0.6,0.6061,0.64,0.194,59,305
2,1,6,1,0,3,1,1,0.68,0.6364,0.79,0.194,7,20
4,0,11,12,0,3,1,1,0.46,0.4545,0.55,0.1642,32,157
2,1,6,4,0,6,0,1,0.54,0.5152,0.68,0.2836,2,11
2,0,5,22,0,6,0,1,0.6,0.5909,0.69,0.1343,78,126
3,1,7,9,0,3,1,1,0.82,0.7879,0.56,0.0,44,253
4,1,12,12,0,1,1,3,0.44,0.4394,1.0,0.2239,23,150
3,0,9,13,0,1,1,1,0.72,0.6667,0.54,0.1045,43,120
3,1,7,14,0,1,1,2,0.74,0.6818,0.55,0.2537,58,184
3,1,8,11,0,0,0,3,0.64,0.5909,0.78,0.1642,83,189
2,1,4,10,0,5,1,1,0.36,0.3333,0.4,0.3284,81,157
2,1,3,10,0,2,1,1,0.26,0.2576,0.35,0.2239,20,118
1,0,12,14,0,6,0,1,0.34,0.303,0.39,0.2985,15,70
1,0,1,3,0,0,0,1,0.22,0.2727,0.69,0.0,9,6
2,1,5,3,0,0,0,2,0.54,0.5152,0.83,0.194,9,19
4,1,11,12,0,2,1,2,0.42,0.4242,0.67,0.0,70,243
2,0,4,20,0,5,1,1,0.32,0.3182,0.53,0.194,2,75
4,0,10,8,0,2,1,2,0.56,0.5303,0.83,0.1045,31,375
4,1,11,20,0,5,1,1,0.46,0.4545,0.41,0.0896,42,100
1,1,3,16,0,4,1,1,0.72,0.6515,0.37,0.3881,95,331
2,0,5,0,0,3,1,2,0.54,0.5152,0.88,0.2239,8,15
3,1,7,5,0,4,1,2,0.72,0.6818,0.7,0.1045,5,35
3,1,7,3,0,0,0,1,0.66,0.6212,0.69,0.2239,18,37
4,0,9,17,0,0,0,1,0.68,0.6364,0.74,0.0,145,275
1,1,3,15,0,6,0,1,0.48,0.4697,0.29,0.2985,145,254
1,0,2,2,0,4,1,2,0.34,0.3182,0.53,0.2239,2,4
3,1,7,16,0,1,1,3,0.76,0.7273,0.66,0.5821,77,309
3,0,8,1,0,6,0,1,0.66,0.6061,0.78,0.1642,17,50
2,0,5,3,0,6,0,1,0.48,0.4697,0.82,0.1045,7,12
1,1,2,21,0,6,0,1,0.24,0.2121,0.35,0.3284,5,80
4,0,10,9,0,5,1,2,0.42,0.4242,0.58,0.1343,33,189
2,1,3,18,0,0,0,1,0.5,0.4848,0.72,0.0896,202,289
1,0,1,16,0,2,1,2,0.32,0.3485,0.42,0.0,14,102
1,1,12,3,0,6,0,1,0.26,0.2121,0.48,0.4478,0,7
3,1,8,21,0,6,0,1,0.8,0.7727,0.59,0.2537,96,193
2,0,5,3,0,4,1,1,0.48,0.4697,1.0,0.0,1,3
1,1,2,0,0,6,0,2,0.3,0.303,0.7,0.1343,3,50
1,1,1,19,1,1,0,1,0.26,0.2424,0.56,0.2836,10,134
3,1,8,1,0,5,1,2,0.64,0.6061,0.73,0.0,5,37
1,0,1,10,0,0,0,1,0.14,0.1061,0.46,0.3881,7,51
1,1,2,1,0,6,0,1,0.26,0.2727,0.7,0.1045,0,43
4,1,12,4,0,4,1,1,0.22,0.2121,0.55,0.2985,1,8
2,0,5,20,0,3,1,3,0.56,0.5303,0.88,0.1343,24,189
2,0,3,7,0,3,1,2,0.32,0.3333,0.45,0.1045,8,128
1,0,2,20,0,2,1,1,0.26,0.2727,0.33,0.1045,3,98
3,0,8,15,0,2,1,1,0.72,0.6515,0.34,0.2239,178,423
2,0,5,14,0,3,1,1,0.74,0.6818,0.55,0.1642,47,121
2,1,4,7,0,3,1,1,0.28,0.2879,0.52,0.1343,18,303
3,0,8,5,0,4,1,2,0.68,0.6364,0.89,0.0,3,17
1,0,2,5,0,1,1,2,0.34,0.3636,0.93,0.0,1,4
4,1,9,7,0,5,1,2,0.56,0.5303,0.94,0.0,10,384
1,1,1,19,0,4,1,1,0.34,0.3485,0.34,0.0896,10,255
4,1,11,6,0,6,0,1,0.24,0.2273,0.7,0.2239,0,21
1,1,1,20,0,3,1,2,0.2,0.197,0.4,0.194,2,121
4,0,11,4,0,0,0,1,0.24,0.2879,0.87,0.0,0,6
1,1,12,11,1,2,0,1,0.3,0.3182,0.75,0.0896,43,43
4,0,11,15,0,4,1,2,0.34,0.303,0.49,0.4478,10,106
4,1,10,11,0,2,1,2,0.48,0.4697,0.69,0.194,37,156
4,1,12,19,0,0,0,3,0.38,0.3939,0.94,0.0896,12,110
3,1,7,13,0,4,1,1,0.8,0.6970000000000001,0.33,0.2239,52,225
1,0,2,20,0,0,0,2,0.34,0.3636,0.42,0.0,12,30
2,1,5,9,0,2,1,2,0.58,0.5455,0.88,0.0896,28,327
2,1,4,2,0,1,1,1,0.42,0.4242,0.71,0.1343,3,5
1,0,1,20,0,2,1,3,0.16,0.1515,0.93,0.194,0,32
3,0,9,22,0,5,1,2,0.64,0.6061,0.73,0.1642,33,114
1,1,3,4,0,5,1,2,0.4,0.4091,0.87,0.2537,0,3
2,1,4,12,0,1,1,3,0.34,0.303,0.71,0.3582,12,117
3,0,7,20,0,4,1,1,0.84,0.8939,0.71,0.2239,38,199
1,1,1,2,0,4,1,3,0.36,0.3485,0.93,0.2537,1,1
2,1,6,8,0,0,0,1,0.54,0.5152,0.6,0.0896,30,110
1,0,1,13,0,5,1,2,0.2,0.1818,0.37,0.2836,9,64
1,1,3,22,0,5,1,1,0.34,0.2879,0.31,0.4925,7,100
2,1,4,7,0,5,1,1,0.42,0.4242,0.94,0.0,9,350
2,0,5,10,0,0,0,2,0.66,0.6061,0.83,0.2239,130,121
1,0,3,8,0,3,1,2,0.24,0.2424,0.87,0.1343,11,238
2,1,3,11,0,1,1,1,0.48,0.4697,0.31,0.5821,47,131
2,1,5,18,0,5,1,1,0.64,0.6212,0.38,0.2239,99,570
4,0,12,12,0,1,1,1,0.28,0.2879,0.52,0.1045,7,138
1,0,2,9,0,6,0,2,0.26,0.2576,0.56,0.1642,9,65
2,0,4,18,0,1,1,2,0.72,0.6364,0.23,0.4925,78,308
3,0,9,5,0,5,1,1,0.38,0.3939,0.76,0.194,2,30
1,1,2,20,0,0,0,1,0.28,0.2727,0.56,0.194,3,47
4,0,12,23,0,1,1,2,0.46,0.4545,0.88,0.1343,8,54
2,0,4,21,0,1,1,1,0.56,0.5303,0.37,0.2836,20,131
2,0,6,11,0,6,0,1,0.76,0.7121,0.62,0.1343,110,215
1,0,3,11,0,3,1,1,0.34,0.303,0.53,0.3284,8,65
4,0,11,21,0,6,0,1,0.32,0.3485,0.66,0.0,19,99
1,0,3,18,0,2,1,2,0.36,0.3333,0.62,0.2985,18,207
3,1,7,12,0,5,1,1,0.88,0.7576,0.28,0.1045,111,220
4,1,12,23,0,0,0,2,0.36,0.3485,0.93,0.1343,4,29
2,0,4,4,0,5,1,1,0.34,0.3182,0.53,0.2836,1,2
4,0,10,23,0,0,0,1,0.36,0.3636,0.81,0.0896,6,19
2,0,5,21,0,3,1,1,0.4,0.4091,0.62,0.1642,17,133
4,1,11,15,0,6,0,2,0.36,0.3182,0.46,0.4478,117,331
3,1,9,16,0,2,1,1,0.76,0.7273,0.7,0.4179,61,397
3,0,7,11,1,1,0,2,0.76,0.6970000000000001,0.55,0.0896,177,172
3,0,7,1,0,0,0,1,0.7,0.6515,0.61,0.1343,19,94
1,0,12,1,0,4,1,1,0.22,0.2121,0.47,0.2239,0,15
4,1,12,3,0,3,1,1,0.48,0.4697,0.67,0.1343,0,7
2,1,6,21,0,5,1,3,0.64,0.5909,0.78,0.2537,12,73
4,1,12,8,0,3,1,1,0.24,0.2576,0.87,0.1045,13,665
2,1,6,11,0,3,1,1,0.62,0.6212,0.43,0.0896,65,161
1,1,3,4,0,2,1,2,0.46,0.4545,0.82,0.194,0,1
4,0,10,18,0,0,0,1,0.5,0.4848,0.63,0.1045,88,196
3,1,9,18,0,6,0,3,0.58,0.5455,0.83,0.1343,27,140
2,1,4,5,0,1,1,1,0.38,0.3939,0.62,0.2537,1,19
4,1,11,19,0,0,0,1,0.26,0.303,0.41,0.0,13,114
3,0,8,10,0,1,1,1,0.7,0.6515,0.48,0.2836,36,85
2,1,5,19,0,5,1,1,0.62,0.6212,0.41,0.194,91,392
3,0,9,3,0,4,1,3,0.62,0.5455,0.94,0.0,0,2
2,0,5,16,0,4,1,2,0.8,0.7424,0.49,0.3582,58,233
1,0,1,12,0,1,1,2,0.18,0.2121,0.55,0.1045,6,62
4,0,12,3,0,1,1,1,0.18,0.2424,0.74,0.0,0,2
1,0,12,1,0,6,0,2,0.32,0.3485,0.66,0.0,1,15
1,0,2,14,0,1,1,1,0.6,0.5909,0.15,0.4925,14,76
2,1,5,2,0,3,1,3,0.56,0.5303,0.88,0.4478,0,1
3,1,9,7,1,1,0,1,0.68,0.6364,0.85,0.0,6,37
2,0,6,6,0,1,1,1,0.58,0.5455,0.88,0.0,11,101
4,1,11,6,0,5,1,1,0.26,0.2727,0.65,0.1045,5,126
4,1,10,6,0,2,1,2,0.38,0.3939,0.82,0.2537,2,141
4,1,11,3,0,1,1,2,0.36,0.3485,0.66,0.2239,0,2
3,0,9,16,0,5,1,2,0.7,0.6515,0.61,0.1343,82,299
1,0,2,20,0,6,0,1,0.3,0.303,0.56,0.1642,8,60
2,0,6,20,0,3,1,1,0.66,0.6212,0.44,0.1642,57,273
4,0,10,9,0,5,1,1,0.32,0.303,0.57,0.2239,19,210
3,1,8,23,0,0,0,1,0.62,0.5758,0.83,0.0896,21,59
2,1,6,13,0,1,1,1,0.64,0.6212,0.41,0.3582,85,189
2,1,6,14,0,2,1,2,0.58,0.5455,0.46,0.1642,82,194
2,1,6,15,0,3,1,1,0.72,0.6515,0.32,0.4925,65,216
2,0,4,14,0,2,1,2,0.36,0.3182,0.57,0.4925,9,67
3,0,7,1,0,2,1,1,0.7,0.6667,0.79,0.1045,6,6
4,0,10,0,0,0,0,1,0.36,0.3788,0.87,0.0,24,64
2,0,6,6,0,6,0,1,0.62,0.5758,0.83,0.1045,9,18
3,0,8,10,0,4,1,1,0.74,0.6970000000000001,0.66,0.2537,37,92
3,1,7,20,0,0,0,1,0.76,0.7273,0.7,0.0896,79,206
2,1,5,18,0,2,1,1,0.7,0.6515,0.61,0.0896,68,665
3,1,9,5,0,4,1,2,0.7,0.6667,0.84,0.194,3,35
3,1,7,8,0,3,1,2,0.68,0.6364,0.79,0.1642,30,644
3,0,7,8,0,5,1,2,0.76,0.7727,0.77,0.0,30,354
2,1,5,7,0,2,1,3,0.56,0.5303,0.94,0.1343,1,91
4,1,10,13,0,6,0,2,0.64,0.6212,0.57,0.5224,310,400
2,1,4,23,0,2,1,1,0.5,0.4848,0.59,0.0,13,66
1,1,1,20,0,4,1,1,0.3,0.3333,0.49,0.0,5,172
1,1,12,1,0,0,0,2,0.26,0.2273,0.56,0.4179,1,27
4,0,12,4,0,6,0,1,0.24,0.2424,0.65,0.1642,0,9
1,0,3,10,0,6,0,2,0.34,0.3333,0.93,0.194,34,69
2,0,5,12,0,5,1,2,0.76,0.6970000000000001,0.55,0.2985,53,190
3,1,8,0,0,5,1,1,0.68,0.6364,0.83,0.1642,13,69
2,1,4,3,0,2,1,1,0.36,0.3485,0.71,0.1343,0,2
1,1,2,20,0,3,1,3,0.24,0.2424,0.87,0.1343,3,122
2,1,5,19,0,6,0,2,0.64,0.6212,0.36,0.1642,166,273
2,0,4,9,0,1,1,2,0.56,0.5303,0.83,0.2836,33,132
4,0,9,20,0,5,1,1,0.6,0.5152,0.94,0.0,21,158
4,1,10,17,0,5,1,3,0.62,0.6061,0.69,0.3582,48,377
3,1,8,2,0,6,0,3,0.62,0.5606,0.88,0.1642,4,39
3,0,9,22,0,4,1,2,0.62,0.5152,1.0,0.0896,21,166
2,1,5,5,0,2,1,2,0.52,0.5,0.72,0.0896,0,17
1,0,1,11,0,5,1,1,0.22,0.1818,0.41,0.4627,6,53
1,0,1,9,0,1,1,1,0.06,0.1515,0.41,0.0,4,98
1,1,1,7,0,5,1,2,0.42,0.4242,1.0,0.2985,6,128
4,1,9,14,0,1,1,1,0.6,0.6061,0.28,0.0,77,226
4,0,10,6,1,1,0,1,0.44,0.4394,0.94,0.0,5,39
3,0,7,0,0,0,0,1,0.66,0.6212,0.65,0.2239,34,91
4,0,11,1,0,3,1,1,0.34,0.303,0.66,0.3284,0,8
2,1,5,23,0,0,0,3,0.6,0.5758,0.78,0.3582,32,54
4,1,11,2,0,1,1,1,0.2,0.2576,0.69,0.0,0,5
1,0,3,1,0,4,1,1,0.36,0.3485,0.71,0.2239,1,11
1,1,1,2,0,2,1,1,0.18,0.1667,0.51,0.2537,0,3
2,0,6,11,0,5,1,1,0.64,0.6212,0.31,0.3284,57,135
3,0,7,0,0,3,1,1,0.7,0.6667,0.84,0.1045,11,29
1,1,3,9,0,6,0,1,0.24,0.2121,0.41,0.3284,21,127
2,1,6,1,0,6,0,1,0.56,0.5303,0.56,0.0,16,79
2,0,5,8,0,6,0,1,0.56,0.5303,0.68,0.2836,29,97
1,0,1,21,0,6,0,1,0.18,0.2121,0.74,0.0896,1,35
2,1,3,4,0,4,1,2,0.48,0.4697,1.0,0.0896,0,6
3,1,7,19,0,4,1,1,0.9,0.8636,0.45,0.3284,80,534
1,1,3,7,0,5,1,2,0.4,0.4091,0.87,0.194,13,265
4,1,10,20,0,2,1,1,0.58,0.5455,0.64,0.1343,45,334
2,1,5,21,0,3,1,1,0.64,0.6061,0.73,0.194,63,330
4,1,10,2,0,3,1,2,0.3,0.303,0.81,0.1343,0,7
4,0,11,14,0,0,0,1,0.46,0.4545,0.55,0.194,101,219
3,1,8,10,0,2,1,1,0.74,0.6818,0.62,0.2537,39,165
2,0,5,13,0,6,0,3,0.52,0.5,1.0,0.0896,68,180
1,1,2,20,0,6,0,1,0.26,0.2121,0.3,0.5522,10,95
1,1,2,13,0,2,1,1,0.36,0.3636,0.32,0.1045,16,174
2,1,6,21,0,1,1,1,0.58,0.5455,0.49,0.2537,40,225
